,numberFire,Opp,Opp,Ranks,Ranks,Passing,Passing,Passing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,FanDuel,FanDuel,FanDuel
414,0.22,CIN,#12,#415,#181,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.25,0.0,0.17,$4000,0.04
415,0.22,CIN,#12,#415,#91,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.1,0.0,0.17,$4400,0.04
416,0.19,SEA,#30,#417,#182,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.99,0.0,0.14,$4000,0.04
417,0.19,BUF,#8,#417,#182,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.96,0.0,0.14,$4100,0.03
418,0.0,SEA,#30,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
419,0.0,CLE,#1,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
420,0.0,NO,#20,#419,#92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4800,
421,0.0,CAR,#29,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4800,
422,0.0,MIA,#18,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
423,0.0,IND,#19,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
424,0.0,HOU,#9,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
425,0.0,SF,#6,#419,#92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4100,
426,0.0,GB,#24,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
427,0.0,BAL,#2,#419,#92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4100,
428,0.0,JAC,#14,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
429,0.0,DEN,#28,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6200,
430,0.0,WSH,#32,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
431,0.0,PHI,#23,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$5100,
432,0.0,HOU,#9,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$5500,
433,0.0,PHI,#23,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4000,
434,0.0,NE,#22,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
435,0.0,LAC,#27,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6800,
436,0.0,DAL,#7,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
437,0.0,TEN,#20,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
438,0.0,KC,#3,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4700,
439,0.0,BUF,#8,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
440,0.0,MIN,#26,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
441,0.0,NO,#20,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$5500,
442,0.0,CIN,#12,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6500,
443,0.0,ATL,#10,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$5000,
444,0.0,NYJ,#4,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4800,
445,0.0,BAL,#2,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$5100,
446,0.0,LV,#13,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
447,0.0,ATL,#10,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6900,
448,0.0,NE,#22,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6800,
449,0.0,CIN,#12,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4000,
450,0.0,HOU,#9,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
451,0.0,KC,#3,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
452,0.0,NO,#20,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
453,0.0,SF,#6,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6200,
454,0.0,JAC,#14,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4900,
455,0.0,DET,#16,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
456,0.0,DAL,#7,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6100,
457,0.0,TB,#17,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
458,0.0,BAL,#2,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
459,0.0,DET,#16,#419,#92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4900,
460,0.0,ARI,#31,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
461,0.0,CLE,#1,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
462,0.0,DAL,#7,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6600,
463,0.0,NYJ,#4,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
464,0.0,DAL,#7,#419,#113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4700,
465,0.0,LV,#13,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4800,
466,0.0,NO,#20,#419,#92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4200,
467,0.0,NYJ,#4,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6100,
468,0.0,TB,#17,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
469,0.0,NYG,#11,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
470,0.0,JAC,#14,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$4000,
471,0.0,ATL,#10,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
472,0.0,BAL,#2,#419,#184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6100,
473,0.0,NYG,#11,#419,#92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$5800,
474,0.0,MIN,#26,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
475,0.0,CHI,#15,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
476,0.0,SEA,#30,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6600,
477,0.0,PIT,#5,#419,#33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,$6000,
